File Name,,prediction
00001137.jpg,dyed-resection-margins,0.588
00003311.jpg,esophagitis,0.963
00008910.jpg,dyed-lifted-polyps,0.823
00011028.jpg,colon-clear,1
00020108.jpg,stool-plenty,0.989
00040655.jpg,normal-z-line,0.972
00040672.jpg,retroflex-rectum,0.435
00058160.jpg,dyed-resection-margins,0.842
00059159.jpg,stool-plenty,1
00067546.jpg,stool-plenty,0.999
00084538.jpg,retroflex-stomach,0.889
00117292.jpg,stool-plenty,1
00117440.jpg,stool-plenty,1
00131654.jpg,normal-cecum,0.978
00141422.jpg,ulcerative-colitis,0.961
00157845.jpg,stool-plenty,1
00175264.jpg,polyps,0.903
00181071.jpg,ulcerative-colitis,1
00184691.jpg,stool-plenty,0.995
00197912.jpg,stool-plenty,0.999
00210185.jpg,dyed-resection-margins,0.998
00214769.jpg,stool-inclusions,1
00216828.jpg,normal-pylorus,0.678
00218761.jpg,esophagitis,0.993
00219713.jpg,dyed-resection-margins,0.885
00236228.jpg,dyed-lifted-polyps,0.491
00262979.jpg,colon-clear,0.995
00289984.jpg,dyed-resection-margins,0.621
00312178.jpg,esophagitis,0.962
00314338.jpg,polyps,0.961
00315262.jpg,normal-z-line,0.63
00330877.jpg,dyed-lifted-polyps,0.726
00356180.jpg,normal-z-line,0.931
00357777.jpg,dyed-lifted-polyps,0.779
00362561.jpg,retroflex-rectum,0.942
00368312.jpg,polyps,0.894
00372591.jpg,dyed-lifted-polyps,0.924
00389765.jpg,stool-plenty,0.959
00417071.jpg,dyed-resection-margins,0.99
00424583.jpg,ulcerative-colitis,0.5
00457098.jpg,esophagitis,0.955
00468112.jpg,colon-clear,0.998
00507509.jpg,dyed-resection-margins,0.729
00518862.jpg,blurry-nothing,0.987
00533903.jpg,esophagitis,0.993
00536042.jpg,dyed-resection-margins,0.918
00545624.jpg,polyps,0.43
00549102.jpg,normal-cecum,0.98
00582128.jpg,dyed-resection-margins,0.786
00617125.jpg,stool-plenty,0.962
00645977.jpg,polyps,0.942
00655884.jpg,dyed-resection-margins,0.617
00665587.jpg,polyps,0.911
00694564.jpg,esophagitis,0.705
00697714.jpg,dyed-resection-margins,0.756
00699660.jpg,stool-inclusions,0.996
00712899.jpg,colon-clear,1
00715370.jpg,retroflex-stomach,0.972
00726905.jpg,stool-inclusions,1
00728846.jpg,normal-pylorus,1
00742264.jpg,polyps,0.489
00764891.jpg,stool-plenty,1
00773922.jpg,normal-cecum,0.718
00774575.jpg,blurry-nothing,1
00780190.jpg,polyps,0.961
00810788.jpg,stool-inclusions,0.931
00815112.jpg,stool-inclusions,0.994
00848883.jpg,normal-pylorus,1
00849111.jpg,dyed-resection-margins,0.908
00882387.jpg,stool-plenty,1
00885118.jpg,normal-pylorus,0.999
00908389.jpg,polyps,0.717
00909077.jpg,dyed-lifted-polyps,0.832
00909094.jpg,instruments,0.971
00915681.jpg,normal-z-line,0.666
00936889.jpg,polyps,0.753
00961873.jpg,stool-plenty,0.878
00965529.jpg,polyps,0.71
00971165.jpg,stool-plenty,1
00987868.jpg,dyed-resection-margins,0.972
01001209.jpg,normal-pylorus,1
01008415.jpg,colon-clear,1
01011715.jpg,normal-z-line,0.977
01018360.jpg,stool-plenty,1
01024740.jpg,normal-z-line,0.872
01043552.jpg,retroflex-stomach,0.971
01043796.jpg,colon-clear,1
01047629.jpg,stool-plenty,1
01054001.jpg,stool-inclusions,0.999
01055868.jpg,stool-plenty,1
01063315.jpg,colon-clear,0.978
01064068.jpg,colon-clear,1
01083601.jpg,stool-plenty,0.999
01084267.jpg,dyed-lifted-polyps,0.646
01085260.jpg,polyps,0.699
01110919.jpg,dyed-resection-margins,0.731
01144997.jpg,stool-plenty,0.999
01145956.jpg,stool-plenty,1
01150092.jpg,stool-plenty,1
01160843.jpg,stool-plenty,0.994
01171648.jpg,dyed-lifted-polyps,0.799
01173606.jpg,stool-inclusions,0.991
01173723.jpg,polyps,0.686
01189763.jpg,colon-clear,0.969
01189888.jpg,ulcerative-colitis,0.797
01194163.jpg,normal-pylorus,0.958
01206869.jpg,stool-plenty,1
01207122.jpg,dyed-resection-margins,0.716
01214272.jpg,stool-plenty,0.992
01219192.jpg,stool-plenty,0.997
01223656.jpg,stool-plenty,1
01242840.jpg,stool-plenty,1
01247645.jpg,polyps,0.987
01253436.jpg,dyed-lifted-polyps,0.728
01259231.jpg,stool-plenty,0.999
01260733.jpg,stool-plenty,0.995
01272167.jpg,esophagitis,0.88
01276920.jpg,normal-z-line,0.923
01277150.jpg,stool-plenty,1
01285325.jpg,dyed-lifted-polyps,0.81
01308853.jpg,stool-inclusions,1
01322133.jpg,polyps,0.976
01326935.jpg,retroflex-stomach,0.871
01338244.jpg,colon-clear,0.972
01339856.jpg,normal-pylorus,1
01343797.jpg,retroflex-stomach,1
01357487.jpg,stool-plenty,1
01385991.jpg,polyps,0.795
01388541.jpg,stool-plenty,0.999
01389499.jpg,stool-plenty,0.999
01389611.jpg,polyps,0.996
01391848.jpg,normal-cecum,0.999
01404228.jpg,retroflex-stomach,0.869
01405977.jpg,stool-plenty,0.997
01409732.jpg,colon-clear,0.997
01426358.jpg,retroflex-rectum,0.984
01447831.jpg,esophagitis,0.898
01450860.jpg,stool-plenty,0.945
01453996.jpg,stool-plenty,1
01468173.jpg,polyps,0.5
01475880.jpg,polyps,0.958
01489463.jpg,dyed-lifted-polyps,0.921
01518059.jpg,stool-plenty,1
01532439.jpg,colon-clear,0.982
01534195.jpg,normal-z-line,0.81
01542241.jpg,stool-plenty,1
01549618.jpg,stool-inclusions,0.999
01558834.jpg,stool-plenty,1
01561089.jpg,ulcerative-colitis,0.965
01566001.jpg,polyps,0.838
01608171.jpg,retroflex-stomach,0.804
01609763.jpg,colon-clear,0.999
01617525.jpg,polyps,0.928
01630333.jpg,stool-plenty,0.995
01631047.jpg,normal-z-line,0.951
01647636.jpg,stool-inclusions,1
01652463.jpg,stool-plenty,0.999
01656103.jpg,dyed-lifted-polyps,0.992
01659826.jpg,polyps,0.912
01667929.jpg,normal-z-line,0.545
01693316.jpg,retroflex-rectum,0.62
01726065.jpg,retroflex-rectum,0.815
01727209.jpg,dyed-resection-margins,0.823
01729130.jpg,dyed-lifted-polyps,0.799
01746136.jpg,stool-plenty,1
01749621.jpg,colon-clear,0.999
01759293.jpg,stool-inclusions,1
01765424.jpg,stool-inclusions,0.998
01783539.jpg,dyed-lifted-polyps,0.935
01801410.jpg,colon-clear,1
01805902.jpg,stool-plenty,1
01806539.jpg,colon-clear,0.999
01809112.jpg,polyps,0.97
01827076.jpg,normal-cecum,0.871
01848470.jpg,stool-plenty,0.983
01887849.jpg,esophagitis,0.918
01907413.jpg,esophagitis,0.68
01908164.jpg,colon-clear,1
01911293.jpg,colon-clear,0.999
01915771.jpg,esophagitis,0.979
01920903.jpg,normal-pylorus,0.947
01925727.jpg,polyps,0.608
01926457.jpg,retroflex-stomach,0.999
01934506.jpg,retroflex-stomach,1
01940405.jpg,ulcerative-colitis,0.799
01946460.jpg,esophagitis,0.925
01952096.jpg,dyed-resection-margins,0.695
01963706.jpg,stool-inclusions,0.999
02004478.jpg,esophagitis,0.863
02025409.jpg,dyed-lifted-polyps,0.543
02037747.jpg,normal-pylorus,0.999
02039244.jpg,normal-pylorus,0.995
02078110.jpg,ulcerative-colitis,0.868
02079179.jpg,stool-plenty,1
02101472.jpg,colon-clear,0.6
02103092.jpg,stool-plenty,0.999
02126141.jpg,normal-pylorus,0.941
02131176.jpg,colon-clear,0.998
02134637.jpg,normal-cecum,1
02140868.jpg,dyed-lifted-polyps,0.934
02155834.jpg,esophagitis,0.872
02157748.jpg,stool-inclusions,1
02160583.jpg,esophagitis,0.85
02168398.jpg,dyed-lifted-polyps,0.93
02170616.jpg,dyed-resection-margins,0.704
02180851.jpg,colon-clear,0.996
02200716.jpg,colon-clear,0.999
02235548.jpg,colon-clear,0.998
02249798.jpg,dyed-lifted-polyps,0.912
02271947.jpg,polyps,0.733
02287175.jpg,stool-plenty,0.971
02318606.jpg,normal-cecum,0.85
02319259.jpg,normal-z-line,0.91
02338941.jpg,colon-clear,0.999
02341824.jpg,polyps,0.899
02344172.jpg,stool-plenty,1
02371221.jpg,dyed-resection-margins,0.663
02376175.jpg,retroflex-stomach,1
02377876.jpg,polyps,0.428
02386404.jpg,dyed-lifted-polyps,0.567
02394219.jpg,normal-cecum,0.967
02413991.jpg,normal-z-line,0.93
02417657.jpg,colon-clear,1
02423427.jpg,esophagitis,0.784
02431380.jpg,stool-inclusions,1
02444424.jpg,normal-cecum,0.652
02457591.jpg,stool-plenty,1
02464575.jpg,esophagitis,0.996
02469457.jpg,esophagitis,0.904
02471741.jpg,normal-pylorus,0.987
02471896.jpg,normal-pylorus,0.999
02490506.jpg,normal-pylorus,0.932
02492509.jpg,esophagitis,0.998
02493429.jpg,retroflex-stomach,0.999
02522451.jpg,stool-inclusions,0.992
02525089.jpg,retroflex-stomach,0.999
02542692.jpg,stool-plenty,0.986
02557327.jpg,retroflex-rectum,0.965
02558412.jpg,stool-plenty,1
02559968.jpg,ulcerative-colitis,0.959
02589316.jpg,colon-clear,1
02595678.jpg,polyps,0.455
02615630.jpg,stool-plenty,0.999
02640455.jpg,normal-pylorus,0.997
02643375.jpg,esophagitis,0.981
02687043.jpg,stool-plenty,0.98
02688114.jpg,dyed-resection-margins,0.734
02721118.jpg,stool-inclusions,0.987
02721504.jpg,normal-pylorus,1
02726171.jpg,polyps,0.817
02731688.jpg,normal-z-line,0.567
02736870.jpg,colon-clear,0.993
02740840.jpg,normal-pylorus,0.996
02754400.jpg,retroflex-stomach,0.996
02755782.jpg,dyed-lifted-polyps,0.935
02782669.jpg,normal-z-line,0.914
02783841.jpg,colon-clear,1
02784679.jpg,normal-pylorus,0.957
02801963.jpg,normal-pylorus,1
02807931.jpg,dyed-lifted-polyps,0.652
02814672.jpg,esophagitis,0.997
02816186.jpg,stool-inclusions,0.999
02821630.jpg,colon-clear,0.999
02839477.jpg,normal-pylorus,0.998
02842001.jpg,stool-plenty,1
02846010.jpg,esophagitis,0.97
02851234.jpg,stool-plenty,1
02853619.jpg,dyed-resection-margins,0.996
02870820.jpg,retroflex-rectum,0.996
02878091.jpg,normal-z-line,0.668
02898073.jpg,esophagitis,0.566
02930229.jpg,esophagitis,0.63
02934501.jpg,normal-pylorus,0.628
02943726.jpg,colon-clear,0.999
02953399.jpg,retroflex-stomach,1
02956260.jpg,normal-cecum,0.995
02971052.jpg,ulcerative-colitis,0.569
02979292.jpg,colon-clear,0.993
02981714.jpg,ulcerative-colitis,0.791
02982567.jpg,esophagitis,0.997
02986398.jpg,retroflex-rectum,0.579
02995138.jpg,ulcerative-colitis,0.62
03005721.jpg,normal-z-line,0.988
03017112.jpg,normal-cecum,0.811
03022226.jpg,colon-clear,1
03045561.jpg,colon-clear,0.934
03052516.jpg,stool-plenty,0.999
03056116.jpg,normal-cecum,0.994
03062170.jpg,esophagitis,0.872
03065681.jpg,normal-z-line,0.925
03067346.jpg,normal-pylorus,0.999
03073863.jpg,normal-cecum,0.957
03096675.jpg,dyed-lifted-polyps,0.789
03120204.jpg,stool-plenty,0.992
03125519.jpg,colon-clear,1
03141176.jpg,dyed-lifted-polyps,0.631
03147798.jpg,ulcerative-colitis,0.886
03147949.jpg,esophagitis,0.892
03194870.jpg,ulcerative-colitis,0.83
03195529.jpg,dyed-lifted-polyps,0.794
03203770.jpg,dyed-resection-margins,0.919
03226081.jpg,normal-cecum,0.972
03246193.jpg,stool-plenty,0.997
03248668.jpg,ulcerative-colitis,0.844
03260861.jpg,stool-plenty,1
03268641.jpg,ulcerative-colitis,0.661
03278136.jpg,stool-plenty,0.76
03280036.jpg,stool-plenty,1
03297269.jpg,ulcerative-colitis,1
03303144.jpg,normal-pylorus,0.993
03307966.jpg,dyed-lifted-polyps,0.957
03310790.jpg,stool-inclusions,0.998
03323109.jpg,stool-plenty,1
03331460.jpg,stool-plenty,0.85
03332833.jpg,stool-plenty,0.997
03353275.jpg,stool-plenty,0.996
03358315.jpg,esophagitis,0.791
03373167.jpg,ulcerative-colitis,0.908
03377055.jpg,colon-clear,0.999
03377752.jpg,colon-clear,1
03417442.jpg,stool-plenty,1
03417706.jpg,ulcerative-colitis,0.677
03434646.jpg,colon-clear,0.999
03479249.jpg,normal-pylorus,0.975
03481942.jpg,normal-z-line,0.698
03493065.jpg,dyed-resection-margins,0.994
03493657.jpg,stool-plenty,1
03501761.jpg,stool-plenty,1
03503335.jpg,normal-z-line,0.808
03512338.jpg,ulcerative-colitis,0.911
03514322.jpg,blurry-nothing,0.998
03516581.jpg,normal-pylorus,0.97
03522609.jpg,dyed-lifted-polyps,0.899
03565959.jpg,polyps,0.73
03572204.jpg,stool-plenty,0.998
03594112.jpg,dyed-lifted-polyps,0.589
03594617.jpg,instruments,0.668
03602582.jpg,stool-plenty,0.997
03637852.jpg,polyps,0.537
03648456.jpg,normal-pylorus,1
03658577.jpg,colon-clear,0.994
03665424.jpg,dyed-resection-margins,0.942
03669254.jpg,stool-plenty,1
03675036.jpg,dyed-lifted-polyps,0.78
03687481.jpg,retroflex-stomach,0.972
03703121.jpg,colon-clear,0.975
03729868.jpg,blurry-nothing,0.997
03735621.jpg,polyps,0.517
03741826.jpg,stool-plenty,0.999
03784393.jpg,ulcerative-colitis,0.96
03786353.jpg,stool-inclusions,1
03793596.jpg,stool-inclusions,0.996
03817806.jpg,stool-plenty,1
03836000.jpg,stool-plenty,1
03848094.jpg,stool-inclusions,0.953
03866328.jpg,dyed-lifted-polyps,0.898
03884010.jpg,normal-cecum,0.698
03888072.jpg,stool-plenty,1
03890465.jpg,normal-pylorus,1
03897665.jpg,retroflex-rectum,0.99
03904397.jpg,stool-plenty,1
03906967.jpg,ulcerative-colitis,0.991
03917752.jpg,ulcerative-colitis,0.825
03940145.jpg,dyed-lifted-polyps,0.898
03950253.jpg,stool-plenty,0.899
03964772.jpg,retroflex-stomach,0.998
03970400.jpg,esophagitis,0.51
03984250.jpg,stool-plenty,1
03985107.jpg,polyps,0.762
04022608.jpg,ulcerative-colitis,0.994
04028254.jpg,stool-plenty,0.998
04034705.jpg,normal-cecum,0.707
04052268.jpg,ulcerative-colitis,0.957
04054280.jpg,stool-inclusions,0.989
04081521.jpg,colon-clear,0.985
04114296.jpg,stool-plenty,0.989
04123110.jpg,stool-inclusions,0.617
04132861.jpg,stool-plenty,1
04154688.jpg,stool-plenty,1
04157352.jpg,retroflex-stomach,0.507
04170509.jpg,retroflex-stomach,1
04208897.jpg,normal-pylorus,0.629
04215218.jpg,normal-cecum,0.999
04225764.jpg,ulcerative-colitis,0.409
04230397.jpg,stool-plenty,0.998
04248004.jpg,stool-inclusions,0.998
04256642.jpg,esophagitis,0.996
04263575.jpg,colon-clear,1
04301495.jpg,normal-cecum,0.969
04313646.jpg,stool-inclusions,1
04314835.jpg,esophagitis,0.69
04325134.jpg,colon-clear,0.997
04327220.jpg,ulcerative-colitis,0.988
04367487.jpg,polyps,0.407
04379665.jpg,normal-pylorus,1
04386751.jpg,stool-plenty,1
04398497.jpg,normal-pylorus,0.955
04398832.jpg,colon-clear,0.998
04401447.jpg,colon-clear,0.999
04402459.jpg,retroflex-stomach,0.906
04406843.jpg,ulcerative-colitis,0.857
04417211.jpg,stool-plenty,1
04419614.jpg,stool-inclusions,0.993
04426698.jpg,dyed-resection-margins,0.654
04435780.jpg,stool-plenty,1
04457269.jpg,esophagitis,0.99
04457636.jpg,retroflex-stomach,0.999
04479143.jpg,retroflex-stomach,1
04507755.jpg,stool-plenty,0.998
04508340.jpg,normal-cecum,0.953
04532871.jpg,stool-plenty,1
04544736.jpg,stool-plenty,0.998
04545780.jpg,ulcerative-colitis,0.844
04563462.jpg,dyed-lifted-polyps,0.484
04583004.jpg,stool-plenty,1
04590234.jpg,normal-z-line,0.977
04620357.jpg,dyed-lifted-polyps,0.93
04629493.jpg,stool-plenty,1
04634309.jpg,colon-clear,0.998
04637070.jpg,dyed-lifted-polyps,0.56
04655678.jpg,stool-plenty,1
04676159.jpg,stool-plenty,0.996
04678661.jpg,stool-inclusions,0.983
04687440.jpg,stool-inclusions,0.983
04690799.jpg,retroflex-rectum,0.982
04703419.jpg,normal-z-line,0.917
04720172.jpg,stool-plenty,0.995
04738852.jpg,normal-cecum,0.998
04739885.jpg,normal-z-line,0.931
04742953.jpg,stool-plenty,1
04747609.jpg,stool-plenty,0.995
04760757.jpg,normal-pylorus,1
04774264.jpg,normal-pylorus,1
04776481.jpg,normal-pylorus,0.999
04781286.jpg,dyed-resection-margins,0.51
04789058.jpg,stool-plenty,1
04802258.jpg,stool-plenty,0.999
04806465.jpg,stool-plenty,0.992
04839487.jpg,normal-cecum,0.915
04871099.jpg,colon-clear,0.998
04884455.jpg,normal-pylorus,0.999
04892372.jpg,dyed-lifted-polyps,0.693
04892754.jpg,retroflex-stomach,0.986
04893571.jpg,stool-inclusions,0.995
04906371.jpg,retroflex-stomach,0.992
04907527.jpg,dyed-lifted-polyps,0.931
04926136.jpg,dyed-resection-margins,0.5
04944094.jpg,esophagitis,0.948
04980096.jpg,stool-plenty,1
05010987.jpg,stool-plenty,1
05015469.jpg,normal-cecum,0.978
05016151.jpg,polyps,0.731
05018135.jpg,retroflex-stomach,0.972
05019109.jpg,colon-clear,0.998
05019230.jpg,instruments,0.647
05031237.jpg,normal-z-line,0.945
05031827.jpg,stool-plenty,0.998
05032047.jpg,normal-cecum,0.996
05074406.jpg,polyps,0.935
05086539.jpg,retroflex-stomach,0.999
05097898.jpg,ulcerative-colitis,0.593
05113188.jpg,normal-cecum,0.992
05117140.jpg,stool-plenty,0.998
05117863.jpg,colon-clear,0.998
05138314.jpg,dyed-resection-margins,0.961
05155648.jpg,normal-cecum,0.947
05173967.jpg,colon-clear,0.996
05175905.jpg,retroflex-stomach,0.848
05205518.jpg,colon-clear,0.937
05218345.jpg,colon-clear,1
05252985.jpg,stool-plenty,0.99
05253102.jpg,normal-z-line,0.697
05253316.jpg,polyps,0.556
05254300.jpg,dyed-resection-margins,0.711
05257814.jpg,colon-clear,0.987
05266647.jpg,normal-pylorus,0.975
05274667.jpg,esophagitis,0.595
05315352.jpg,retroflex-stomach,0.998
05333281.jpg,esophagitis,0.996
05361951.jpg,stool-plenty,1
05363751.jpg,normal-z-line,0.556
05379426.jpg,stool-inclusions,0.998
05387642.jpg,dyed-lifted-polyps,0.787
05400624.jpg,stool-plenty,1
05430446.jpg,normal-pylorus,1
05438416.jpg,dyed-lifted-polyps,0.937
05438866.jpg,dyed-lifted-polyps,0.942
05441599.jpg,normal-cecum,0.932
05460774.jpg,colon-clear,0.993
